CGATS.17
ORIGINATOR	"Evaluating-Machine-Learning-Methods journal pipeline (Plan 11 bridge)"
DESCRIPTOR	"PC10 poly4(Lab,OLS) pooled 5-fold-CV predictions; truth = APTEC_PC10_CardBoard_2023_v1"
CREATED	"2026-08-11"
NUMBER_OF_FIELDS	8
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	LAB_L	LAB_A	LAB_B
1560	20	70	70	10	48.9368	31.1145	25.7516
1561	40	0	0	10	72.1802	-12.9176	-20.0466
1562	40	0	10	10	71.3678	-14.8371	-12.2513
1563	40	0	20	10	70.5919	-16.5265	-4.3648
1564	40	0	40	10	69.1733	-19.2109	11.7048
1565	40	0	70	10	67.3448	-21.7332	36.0717
1566	40	10	0	10	68.4646	-7.6316	-20.6078
1567	40	10	10	10	67.7194	-9.5333	-13.1632
1568	40	10	20	10	66.9996	-11.1726	-5.6110
1569	40	10	40	10	65.6783	-13.8532	9.7823
1570	40	10	70	10	63.9450	-16.4021	33.1795
1571	40	20	0	10	64.7052	-2.0770	-21.1748
1572	40	20	10	10	64.0322	-3.9400	-14.0627
1573	40	20	20	10	63.3831	-5.5425	-6.8474
1574	40	20	40	10	62.1520	-8.1978	7.8642
1575	40	20	70	10	60.5402	-10.7808	30.2828
1576	40	40	0	10	57.1550	9.7903	-22.1803
1577	40	40	10	10	56.6324	8.0052	-15.6969
1578	40	40	20	10	56.1139	6.4059	-9.1038
1579	40	40	40	10	55.1067	3.8299	4.2857
1580	40	40	70	10	53.7479	1.1908	24.6734
1581	40	70	0	10	45.8481	29.1598	-22.3607
1582	40	70	10	10	45.5853	27.4654	-16.9251
1583	40	70	20	10	45.2673	26.0409	-11.4140
1584	40	70	40	10	44.6648	23.4919	-0.1718
1585	40	70	70	10	43.7862	20.7121	16.8399
1586	70	0	0	10	61.1360	-22.6828	-33.6113
1587	70	0	10	10	60.3664	-25.4986	-26.2130
1588	70	0	20	10	59.6255	-28.0573	-18.6480
1589	70	0	40	10	58.2254	-32.2974	-3.4928
1590	70	0	70	10	56.4826	-36.6124	19.2618
1591	70	10	0	10	58.0206	-17.9228	-33.6868
1592	70	10	10	10	57.2887	-20.7091	-26.6031
1593	70	10	20	10	56.5944	-23.2076	-19.3602
1594	70	10	40	10	55.3034	-27.3664	-4.8507
1595	70	10	70	10	53.6377	-31.6421	16.8995
1596	70	20	0	10	54.8276	-12.9492	-33.7819
1597	70	20	10	10	54.1728	-15.6911	-26.9562
1598	70	20	20	10	53.5373	-18.0808	-20.1196
1599	70	20	40	10	52.3579	-22.1886	-6.2235
1600	70	20	70	10	50.8062	-26.4633	14.6221
1601	70	40	0	10	48.3479	-2.3506	-34.0015
1602	70	40	10	10	47.8614	-4.9058	-27.8071
1603	70	40	20	10	47.3598	-7.2528	-21.5068
1604	70	40	40	10	46.3856	-11.1356	-8.8634
1605	70	40	70	10	45.0828	-15.3340	10.1201
1606	70	70	0	10	38.5072	15.1966	-33.6613
1607	70	70	10	10	38.2463	12.8301	-28.4349
1608	70	70	20	10	37.9509	10.7888	-23.0914
1609	70	70	40	10	37.3626	7.1419	-12.3328
1610	70	70	70	10	36.5078	2.9933	3.6429
1611	50	40	40	0	56.5454	-0.5402	0.1229
1612	100	0	0	10	50.1146	-33.1920	-47.3181
1613	0	100	0	10	43.9389	69.0274	-2.9882
1614	0	0	100	10	80.1729	-3.6268	84.4850
1615	0	100	100	10	43.5059	61.6893	41.5473
1616	100	0	100	10	44.2107	-59.1475	20.1609
1617	100	100	0	10	22.7833	17.1269	-42.7348
END_DATA
